metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1779890412,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890412,258.599600,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890412,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890412,259.114300,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
http_reqs,1779890412,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890412,517.315200,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890412,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890412,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890412,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890412,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890412,516.581400,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890412,0.733800,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890412,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_reqs,1779890412,1.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_duration,1779890412,347.422300,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_blocked,1779890412,0.509600,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_connecting,1779890412,0.509600,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_tls_handshaking,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_sending,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_waiting,1779890412,347.422300,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_receiving,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_failed,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
sceneA_duration,1779890412,517.315200,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890412,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890412,517.315200,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
http_reqs,1779890412,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890412,514.576700,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890412,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890412,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890412,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890412,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890412,514.576700,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890412,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890412,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890412,514.576700,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890412,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890412,514.576700,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
http_reqs,1779890412,1.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_duration,1779890412,714.173400,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_blocked,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_connecting,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_tls_handshaking,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_sending,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_waiting,1779890412,713.191300,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_receiving,1779890412,0.982100,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_failed,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_reqs,1779890412,1.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_duration,1779890412,302.684700,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_blocked,1779890412,0.758200,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_connecting,1779890412,0.758200,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_tls_handshaking,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_sending,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_waiting,1779890412,302.684700,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_receiving,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_failed,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_reqs,1779890412,1.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_duration,1779890412,539.812400,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_blocked,1779890412,0.533800,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_connecting,1779890412,0.533800,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_tls_handshaking,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_sending,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_waiting,1779890412,539.264500,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_receiving,1779890412,0.547900,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_failed,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_reqs,1779890412,1.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_duration,1779890412,1071.920200,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_blocked,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_connecting,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_tls_handshaking,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_sending,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_waiting,1779890412,1071.301200,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_receiving,1779890412,0.619000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_failed,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_reqs,1779890412,1.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_duration,1779890412,856.085900,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_blocked,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_connecting,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_tls_handshaking,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_sending,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_waiting,1779890412,856.085900,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_receiving,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_failed,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_reqs,1779890412,1.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_duration,1779890412,753.476800,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_blocked,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_connecting,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_tls_handshaking,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_sending,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_waiting,1779890412,752.824300,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_receiving,1779890412,0.652500,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_failed,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_reqs,1779890412,1.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_duration,1779890412,337.230500,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_blocked,1779890412,0.335400,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_connecting,1779890412,0.335400,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_tls_handshaking,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_sending,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_waiting,1779890412,336.551500,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_receiving,1779890412,0.679000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_failed,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_reqs,1779890412,1.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
