metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1779890829,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_sending,1779890829,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_waiting,1779890829,635.924900,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_receiving,1779890829,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_failed,1779890829,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_reqs,1779890829,1.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_duration,1779890829,721.121500,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_blocked,1779890829,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_connecting,1779890829,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_tls_handshaking,1779890829,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_sending,1779890829,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_waiting,1779890829,721.121500,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_receiving,1779890829,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_failed,1779890829,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_reqs,1779890829,1.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_duration,1779890829,892.042800,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_blocked,1779890829,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_connecting,1779890829,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_tls_handshaking,1779890829,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_sending,1779890829,0.537700,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_waiting,1779890829,890.555300,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_receiving,1779890829,0.949800,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_failed,1779890829,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_reqs,1779890830,1.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_duration,1779890830,496.827400,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_blocked,1779890830,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_connecting,1779890830,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_tls_handshaking,1779890830,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_sending,1779890830,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_waiting,1779890830,496.827400,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_receiving,1779890830,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_failed,1779890830,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_reqs,1779890830,1.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_duration,1779890830,883.984800,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_blocked,1779890830,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_connecting,1779890830,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_tls_handshaking,1779890830,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_sending,1779890830,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_waiting,1779890830,882.969600,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_receiving,1779890830,1.015200,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_failed,1779890830,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_reqs,1779890830,1.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_duration,1779890830,332.179700,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_blocked,1779890830,0.543900,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_connecting,1779890830,0.543900,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_tls_handshaking,1779890830,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_sending,1779890830,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_waiting,1779890830,331.821200,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_receiving,1779890830,0.358500,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_failed,1779890830,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_reqs,1779890830,1.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_duration,1779890830,230.627300,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_blocked,1779890830,0.510300,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_connecting,1779890830,0.510300,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_tls_handshaking,1779890830,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_sending,1779890830,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_waiting,1779890830,230.627300,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_receiving,1779890830,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_failed,1779890830,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_reqs,1779890830,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890830,440.541100,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890830,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890830,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890830,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890830,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890830,440.541100,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890830,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890830,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890830,440.541100,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890830,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890830,441.551600,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
http_reqs,1779890830,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890830,647.182200,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890830,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890830,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890830,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890830,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890830,646.483900,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890830,0.698300,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890830,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890830,647.182200,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890830,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890830,648.789100,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
http_reqs,1779890830,1.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_duration,1779890830,276.176700,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_blocked,1779890830,1.312000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_connecting,1779890830,1.312000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_tls_handshaking,1779890830,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_sending,1779890830,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_waiting,1779890830,275.553200,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_receiving,1779890830,0.623500,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_failed,1779890830,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_reqs,1779890830,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890830,646.003300,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890830,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890830,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890830,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890830,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
